id,from,to,subject,body,url,url_obfuscated,label
e2cadc15,igpfgdhx@jru.edu,admin@jru.edu,Welcome to Jose Rizal University,Thank you for attending today’s meeting. Please review the minutes attached.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
98c8aa41,ljdrgnjmlt@yahoo.com,student@jru.edu,Security Alert: Password Reset Needed,Please reset your password now to secure your data.,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
7e16f584,ettdrwghbtt@google.com,admin@jru.edu,Classroom Schedule Adjustment Notice,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://jru.edu/session/update/update/session,https:[slash][slash]jru[dot]edu[slash]session[slash]update[slash]update[slash]session,0
31e9d9ed,brumtqfbiqz@secure-alert-info.xyz,faculty@jru.edu,Unusual Login Attempt Detected,Your account will be permanently disabled if you do not verify your information within 24 hours. Click the secure link to proceed.,https://billing-update-alert.net/login/update/session,https:[slash][slash]billing-update-alert[dot]net[slash]login[slash]update[slash]session,1
d339e61d,dnrqubaul@outlook.com,faculty@jru.edu,Account Suspended: Action Required,random text error 404,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
9ef499f0,xpttywcouv@outlook.com,support@jru.edu,Payment Confirmation Failed,We have detected suspicious login attempts. Confirm your identity immediately.,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
5b766e30,edwyhpb@jru.edu,admin@jru.edu,Weekly Academic Update,Thank you for attending today’s meeting. Please review the minutes attached.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
adf81163,dleqkh@students.jru.edu,faculty@jru.edu,Invoice and Payment Received,Please see the attached course schedule and classroom assignment.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
450f6af3,snkprolnomsr@microsoft.com,admin@jru.edu,VERIFY YOUR ACCOUNT IMMEDIATELY!!!!,Click the link now to proceed.,https://billing-update-alert.net/update/confirm/session/login/session?token=7eccf1da7e619ae876ac70903b26ca04e41171b9cf2df3104f80a5e632a47a619a40dcb11c4ffb10,https:[slash][slash]billing-update-alert[dot]net[slash]update[slash]confirm[slash]session[slash]login[slash]session?token=7eccf1da7e619ae876ac70903b26ca04e41171b9cf2df3104f80a5e632a47a619a40dcb11c4ffb10,1
ac1e88db,sqegudnknd@gmail.com,faculty@jru.edu,Security Alert: Password Reset Needed,"Hi po, ito po ang resibo para sa payment. Maraming salamat!",https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
819bfa56,vndxry@outlook.com,admin@jru.edu,Meeting Schedule Confirmation,Thank you for attending today’s meeting. Please review the minutes attached.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
d617b973,pcrvpyvjc@outlook.com,admin@jru.edu,Urgent: Update Billing Information,We have detected suspicious login attempts. Confirm your identity immediately.,https://jru-login.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru-login[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
ba59c8a1,ktgyaockpgy@google.com,support@jru.edu,Your JRU Portal Access Details,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://outlook.com/confirm/login/login,https:[slash][slash]outlook[dot]com[slash]confirm[slash]login[slash]login,0
c77ab3ac,kqbnuxso@yahoo.com,faculty@jru.edu,Your JRU Portal Access Details,Good day! This is your official receipt for the payment received from JRU.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
b26d4106,vslbhdmjx@outlook.com,student@jru.edu,Payment Confirmation Failed,,https://jru-login.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru-login[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
b5f20f1f,zwexjipy@outlook.com,student@jru.edu,Verify your account immediately,"Dear user, we noticed unusual activity. Please verify your account at the link below to avoid suspension.",https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
41d99d6c,ulmspx@jru.edu,admin@jru.edu,Security Alert: Password Reset Needed,"Dear user, we noticed unusual activity. Please verify your account at the link below to avoid suspension.",https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
49b5c083,istqdtfq@outlook.com,faculty@jru.edu,Verify your account immediately,"Dear user, we noticed unusual activity. Please verify your account at the link below to avoid suspension.",https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
c8df3d6d,vnmvjhnph@yahoo.com,admin@jru.edu,Verify your account immediately,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://secure-jru-login.com/verify/update,https:[slash][slash]secure-jru-login[dot]com[slash]verify[slash]update,1
8f6713c7,qugnnt@portal-support-help.biz,support@jru.edu,Urgent: Update Billing Information,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://secure-jru-login.com/login/confirm/update,https:[slash][slash]secure-jru-login[dot]com[slash]login[slash]confirm[slash]update,1
c089caff,orwhvjxjjt@jru.edu,support@jru.edu,Your JRU Portal Access Details,Good day! This is your official receipt for the payment received from JRU.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
de834a48,wrkczx@microsoft.com,admin@jru.edu,[AUTO-GENERATED NOTICE] Verify your account immediately,"Our system shows an error with your billing profile. To avoid service
interruption, update your payment details now. Our system shows an error with
your billing profile. To avoid service interruption, update your payment details
now. Our system shows an error with your billing profile. To avoid service
interruption, update your payment details now. Our system shows an error with
your billing profile. To avoid service interruption, update your payment details
now. Our system shows an error with your billing profile. To avoid service
interruption, update your payment details now. Our system shows an error with
your billing profile. To avoid service interruption, update your payment details
now. Our system shows an error with your billing profile. To avoid service
interruption, update your payment details now. Our system shows an error with
your billing profile. To avoid service interruption, update your payment details
now. Our system shows an error with your billing profile. To avoid service
interruption, update your payment details now. Our system shows an error with
your billing profile. To avoid service interruption, update your payment details
now. Our system shows an error with your billing profile. To avoid service
interruption, update your payment details now. Our system shows an error with
your billing profile. To avoid service interruption, update your payment details
now.",https://billing-update-alert.net/confirm/update/confirm/update/update?token=610cf15ce0cfca6b1a56993fa74000afb2152c22778ffcf668ace9ab684733bf8de688ce796af545,https:[slash][slash]billing-update-alert[dot]net[slash]confirm[slash]update[slash]confirm[slash]update[slash]update?token=610cf15ce0cfca6b1a56993fa74000afb2152c22778ffcf668ace9ab684733bf8de688ce796af545,1
bbad4bdd,sxtcl@outlook.com,admin@jru.edu,Invoice and Payment Received,Please see the attached course schedule and classroom assignment.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
72c2d64e,dbwwxkmed@jru.edu,support@jru.edu,Weekly Academic Update,Good day! This is your official receipt for the payment received from JRU.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
117de691,cpeeah@outlook.com,faculty@jru.edu,WEEKLY ACADEMIC UPDATE!!!!,Click the link now to proceed.,https://jru.edu/login/login/confirm/verify/verify?token=16425b1c3dae6587d5c1ebc26ade7d364935f483bf6bb74369ffe3215f3e8626a4720cc12bb19e95,https:[slash][slash]jru[dot]edu[slash]login[slash]login[slash]confirm[slash]verify[slash]verify?token=16425b1c3dae6587d5c1ebc26ade7d364935f483bf6bb74369ffe3215f3e8626a4720cc12bb19e95,0
d9cba58e,gsknrmlger@secure-alert-info.xyz,student@jru.edu,Your mailbox storage is full,Your account will be permanently disabled if you do not verify your information within 24 hours. Click the secure link to proceed.,https://support-jru-secure.com/confirm/login,https:[slash][slash]support-jru-secure[dot]com[slash]confirm[slash]login,1
df07c8bd,ircluke@yahoo.com,faculty@jru.edu,Meeting Schedule Confirmation,Good day! This is your official receipt for the payment received from JRU.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
